location	index	char_normalized_location	char_normalized	word_normalized_location	word_normalized	phrase_normalized_location	phrase_normalized
Text p.494	0	text p.494	Y	text p.494	N	['page 494']	Y
Figures 4, S12, S13, Table, S2, S3, S5 and PDB 7YVE	1	figures 4, s12, s13, table, s2, s3, s5 and pdb 7yve	Y	figure 4, s12, s13, table, s2, s3, s5 and pdb 7yve	Y	['figure 4', 'figure s12', 'figure s13', 'table s2', 'table s3', 'table s5', 'pdb 7yve']	Y
Table 1 and Text p.393	2	table 1 and text p.393	Y	table 1 and text p.393	N	['table 1', 'page 393']	Y
Figures 1 and 5	3	figures 1 and 5	Y	figure 1 and 5	Y	['figure 1', 'figure 5']	Y
Figures 1, S3, S4,Table S2 and PDB 6NBF	4	figures 1, s3, s4,table s2 and pdb 6nbf	Y	figure 1, s3, s4,table s2 and pdb 6nbf	Y	['figure 1', 'figure s3', 'figure s4', 'table s2', 'pdb 6nbf']	Y
Figure 5 and S1 Fig.	5	figure 5 and s1 fig.	Y	figure 5 and s1 figure.	Y	['figure 5', 's1 figure s1']	Y
Figure 3, Supplementary Figures 4, 5, Supplementary Table 1 and PDB 4MVB (v1.0)	6	figure 3, supplementary figures 4, 5, supplementary table 1 and pdb 4mvb (v1.0)	Y	figure 3, supplemental figure 4, 5, supplemental table 1 and pdb 4mvb (v1.0)	Y	['figure 3', 'supplemental figure 4', 'supplemental figure 5', 'supplemental table 1', 'pdb 4mvb']	Y
Figures 2, S3, S6, S7, S8, Table S1, S2 and PDB 7NS6	7	figures 2, s3, s6, s7, s8, table s1, s2 and pdb 7ns6	Y	figure 2, s3, s6, s7, s8, table s1, s2 and pdb 7ns6	Y	['figure 2', 'figure s3', 'figure s6', 'figure s7', 'figure s8', 'table s1', 'table s2', 'pdb 7ns6']	Y
PDB 4FTV	8	pdb 4ftv	Y	pdb 4ftv	N	['pdb 4ftv']	N
Figures 4, 5, 7 and table 1	9	figures 4, 5, 7 and table 1	Y	figure 4, 5, 7 and table 1	Y	['figure 4', 'figure 5', 'figure 7', 'table 1']	Y
